user_id,signup_month,treatment,pre_spends,post_spends
0,0,False,504.5,422.77777777777777
2,0,False,485.0,434.0
4,0,False,488.5,420.1111111111111
5,0,False,475.0,408.3333333333333
6,0,False,494.0,423.6666666666667
7,0,False,472.0,426.6666666666667
8,0,False,469.0,422.1111111111111
10,0,False,504.0,427.6666666666667
12,0,False,508.0,418.0
13,0,False,455.5,412.55555555555554
15,0,False,489.5,417.77777777777777
16,0,False,486.5,420.6666666666667
17,0,False,512.5,419.55555555555554
18,0,False,476.5,416.8888888888889
20,0,False,472.0,426.3333333333333
21,0,False,484.0,412.44444444444446
24,0,False,467.0,419.0
25,0,False,473.0,422.3333333333333
27,0,False,489.0,421.8888888888889
29,0,False,481.5,415.6666666666667
32,3,True,481.5,511.3333333333333
33,0,False,499.5,415.1111111111111
34,0,False,490.5,408.77777777777777
35,0,False,514.5,418.22222222222223
36,0,False,468.0,435.44444444444446
38,3,True,493.0,519.6666666666666
40,0,False,489.5,427.6666666666667
41,0,False,490.0,426.6666666666667
42,0,False,508.0,424.6666666666667
44,0,False,493.0,405.8888888888889
45,0,False,477.5,434.1111111111111
48,0,False,487.0,421.8888888888889
50,0,False,489.0,430.22222222222223
54,0,False,503.0,430.44444444444446
55,0,False,498.0,426.3333333333333
56,0,False,491.0,425.0
61,0,False,472.5,429.0
62,0,False,478.0,411.55555555555554
63,0,False,454.0,429.8888888888889
66,0,False,500.0,415.0
68,0,False,487.0,426.55555555555554
71,0,False,475.0,424.3333333333333
72,0,False,474.0,420.44444444444446
74,0,False,442.5,437.8888888888889
75,0,False,464.0,436.77777777777777
79,0,False,468.5,430.44444444444446
85,0,False,485.0,416.77777777777777
88,0,False,488.0,415.1111111111111
91,0,False,471.0,412.1111111111111
92,3,True,511.0,535.7777777777778
93,0,False,506.0,418.55555555555554
95,0,False,481.5,410.22222222222223
96,0,False,470.5,428.6666666666667
98,0,False,482.0,419.6666666666667
99,0,False,488.5,419.44444444444446
102,0,False,515.0,421.22222222222223
104,0,False,497.0,407.44444444444446
105,0,False,489.0,416.6666666666667
108,0,False,474.5,425.0
111,0,False,468.5,415.0
112,0,False,482.5,434.6666666666667
113,0,False,483.0,409.22222222222223
114,0,False,477.0,420.3333333333333
115,0,False,499.5,422.0
116,0,False,475.0,416.22222222222223
117,3,True,478.0,529.0
118,0,False,509.5,428.6666666666667
119,3,True,470.0,523.4444444444445
121,0,False,465.0,430.22222222222223
123,0,False,495.5,424.77777777777777
125,0,False,476.5,416.55555555555554
126,0,False,464.0,434.1111111111111
127,0,False,470.0,423.1111111111111
128,0,False,501.5,421.6666666666667
131,3,True,495.5,515.2222222222222
134,0,False,488.0,417.22222222222223
135,0,False,510.0,423.44444444444446
136,0,False,500.5,408.8888888888889
137,0,False,471.5,415.22222222222223
138,0,False,458.0,414.6666666666667
140,0,False,511.0,427.3333333333333
141,0,False,489.0,418.1111111111111
143,3,True,510.0,517.0
144,0,False,473.0,422.77777777777777
145,0,False,498.0,411.3333333333333
147,0,False,476.5,419.3333333333333
148,0,False,470.5,426.3333333333333
149,0,False,499.5,411.8888888888889
151,0,False,500.0,420.1111111111111
152,0,False,486.0,428.3333333333333
156,0,False,497.5,414.77777777777777
158,0,False,503.0,425.8888888888889
160,0,False,475.0,418.22222222222223
162,0,False,463.5,421.3333333333333
163,0,False,485.0,418.6666666666667
166,0,False,510.5,434.0
168,0,False,482.5,415.1111111111111
171,0,False,469.5,407.0
174,0,False,481.5,424.77777777777777
175,0,False,507.0,412.77777777777777
177,0,False,469.0,417.22222222222223
180,0,False,491.5,408.55555555555554
181,0,False,473.0,410.3333333333333
182,0,False,494.5,413.6666666666667
183,0,False,466.5,419.0
184,0,False,475.5,424.77777777777777
185,0,False,486.5,414.22222222222223
188,0,False,493.0,422.55555555555554
193,0,False,498.0,425.6666666666667
196,0,False,503.5,414.8888888888889
197,0,False,478.0,423.55555555555554
198,0,False,475.5,415.1111111111111
199,0,False,462.0,431.55555555555554
200,3,True,506.0,516.6666666666666
201,0,False,480.5,416.44444444444446
204,0,False,489.5,424.22222222222223
205,0,False,495.0,416.22222222222223
206,0,False,456.0,413.8888888888889
207,0,False,481.0,412.77777777777777
208,0,False,463.0,423.77777777777777
209,0,False,471.0,420.0
214,0,False,496.5,424.44444444444446
215,0,False,470.0,410.8888888888889
219,0,False,467.5,418.44444444444446
220,0,False,466.0,425.8888888888889
221,0,False,460.5,410.55555555555554
224,0,False,462.0,413.55555555555554
225,0,False,496.5,426.1111111111111
228,0,False,483.0,424.6666666666667
230,0,False,468.5,417.22222222222223
231,0,False,503.0,415.44444444444446
235,0,False,482.5,433.3333333333333
238,0,False,485.0,418.55555555555554
239,0,False,467.5,426.22222222222223
241,0,False,502.5,428.1111111111111
242,0,False,485.0,425.44444444444446
243,0,False,483.5,411.44444444444446
246,0,False,504.0,431.44444444444446
247,0,False,467.5,422.0
248,0,False,486.0,419.44444444444446
250,0,False,491.0,417.0
251,0,False,481.0,423.77777777777777
253,0,False,498.5,439.77777777777777
257,0,False,487.5,424.8888888888889
258,0,False,481.0,413.3333333333333
260,0,False,474.0,422.44444444444446
262,0,False,498.5,414.3333333333333
263,3,True,482.0,517.6666666666666
264,3,True,479.0,515.5555555555555
265,0,False,471.5,421.44444444444446
266,0,False,506.5,418.8888888888889
267,0,False,498.5,419.22222222222223
268,0,False,483.0,422.0
271,0,False,485.5,427.55555555555554
272,0,False,475.5,415.1111111111111
